Kmeans, Time(ms),Nb_Proc
1,0,1
2,3,1
4,8,1
8,7,1
12,12,1
16,11,1
24,15,1
28,34,1
32,28,1
36,35,1
40,46,1
1,0,2
2,0,2
4,2,2
8,3,2
12,5,2
16,4,2
24,8,2
28,17,2
32,12,2
36,18,2
40,23,2
1,3,4
2,1,4
4,2,4
8,3,4
12,5,4
16,4,4
24,6,4
28,10,4
32,10,4
36,12,4
40,16,4
1,1,8
2,0,8
4,1,8
8,1,8
12,1,8
16,2,8
24,4,8
28,6,8
32,5,8
36,5,8
40,6,8
1,48,12
2,0,12
4,1,12
8,1,12
12,26,12
16,3,12
24,42,12
28,79,12
32,4,12
36,6,12
40,8,12
1,45,16
2,1,16
4,6,16
8,5,16
12,7,16
16,6,16
24,3,16
28,8,16
32,12,16
36,7,16
40,5,16
1,49,24
2,14,24
4,9,24
8,8,24
12,4,24
16,7,24
24,8,24
28,15,24
32,14,24
36,19,24
40,11,24
