Kmeans, Time(ms),Nb_Proc
1,241,1
2,330,1
4,1503,1
8,1384,1
12,5650,1
16,2504,1
20,4985,1
24,5893,1
28,3434,1
32,5403,1
36,5667,1
40,5200,1
44,7818,1
48,5979,1
52,11446,1
56,15028,1
60,11553,1
1,213,2
2,385,2
4,2418,2
8,1144,2
12,2202,2
16,1984,2
20,2278,2
24,2947,2
28,3598,2
32,3645,2
36,2993,2
40,2761,2
44,4689,2
48,3222,2
52,4077,2
56,7203,2
60,7628,2
1,196,4
2,219,4
4,640,4
8,556,4
12,1660,4
16,905,4
20,1532,4
24,1731,4
28,1030,4
32,1535,4
36,1609,4
40,1505,4
44,2213,4
48,1710,4
52,3142,4
56,4112,4
60,3184,4
1,187,8
2,226,8
4,746,8
8,418,8
12,693,8
16,635,8
20,676,8
24,851,8
28,1048,8
32,1064,8
36,896,8
40,841,8
44,1334,8
48,954,8
52,1186,8
56,1974,8
60,2097,8
1,177,12
2,199,12
4,566,12
8,330,12
12,514,12
16,473,12
20,503,12
24,615,12
28,750,12
32,760,12
36,643,12
40,607,12
44,983,12
48,683,12
52,838,12
56,1398,12
60,1446,12
1,244,16
2,244,16
4,386,16
8,377,16
12,912,16
16,517,16
20,836,16
24,947,16
28,640,16
32,892,16
36,888,16
40,838,16
44,1164,16
48,950,16
52,1643,16
56,2090,16
60,1655,16
1,260,24
2,301,24
4,495,24
8,431,24
12,1050,24
16,573,24
20,1053,24
24,1084,24
28,687,24
32,956,24
36,982,24
40,853,24
44,1243,24
48,732,24
52,1231,24
56,1509,24
60,1198,24
