Kmeans, Time(ms),Nb_Proc
1,1,1
2,3,1
4,5,1
8,9,1
12,7,1
16,3,1
20,11,1
24,7,1
28,7,1
32,17,1
36,5,1
40,11,1
44,10,1
48,9,1
52,15,1
56,8,1
60,8,1
1,2,2
2,2,2
4,1,2
8,2,2
12,2,2
16,1,2
20,4,2
24,2,2
28,2,2
32,7,2
36,3,2
40,5,2
44,4,2
48,5,2
52,6,2
56,4,2
60,4,2
1,2,4
2,2,4
4,1,4
8,2,4
12,2,4
16,1,4
20,4,4
24,2,4
28,2,4
32,7,4
36,3,4
40,5,4
44,4,4
48,4,4
52,5,4
56,4,4
60,4,4
1,10,8
2,0,8
4,1,8
8,1,8
12,1,8
16,1,8
20,1,8
24,1,8
28,1,8
32,1,8
36,2,8
40,2,8
44,3,8
48,3,8
52,2,8
56,3,8
60,3,8
1,23,12
2,0,12
4,0,12
8,0,12
12,0,12
16,0,12
20,1,12
24,1,12
28,1,12
32,1,12
36,1,12
40,1,12
44,1,12
48,1,12
52,1,12
56,1,12
60,1,12
1,18,16
2,1,16
4,1,16
8,1,16
12,2,16
16,1,16
20,3,16
24,1,16
28,1,16
32,2,16
36,1,16
40,2,16
44,1,16
48,2,16
52,2,16
56,2,16
60,2,16
1,43,24
2,1,24
4,1,24
8,2,24
12,1,24
16,1,24
20,1,24
24,1,24
28,1,24
32,1,24
36,2,24
40,2,24
44,2,24
48,2,24
52,1,24
56,2,24
60,2,24
