Kmeans, Time(ms),Nb_Proc
1,466,1
2,1056,1
4,3311,1
8,4784,1
12,8222,1
16,26548,1
20,21726,1
24,25095,1
28,26485,1
32,44784,1
36,77288,1
40,88371,1
44,68363,1
48,86173,1
52,65806,1
56,63650,1
60,111151,1
1,526,2
2,1197,2
4,1456,2
8,2306,2
12,6371,2
16,7225,2
20,18472,2
24,14673,2
28,21187,2
32,28878,2
36,26119,2
40,26223,2
44,28407,2
48,46689,2
52,46511,2
56,43868,2
60,35127,2
1,504,4
2,622,4
4,1181,4
8,1564,4
12,2468,4
16,7180,4
20,6041,4
24,6907,4
28,7259,4
32,11976,4
36,21014,4
40,23122,4
44,17883,4
48,22595,4
52,17407,4
56,16822,4
60,29059,4
1,604,8
2,988,8
4,936,8
8,1698,8
12,1608,8
16,4299,8
20,3873,8
24,4505,8
28,4470,8
32,8474,8
36,12103,8
40,14225,8
44,10597,8
48,12973,8
52,11122,8
56,8804,8
60,15940,8
1,484,12
2,522,12
4,989,12
8,935,12
12,1503,12
16,3713,12
20,4029,12
24,3218,12
28,3589,12
32,5604,12
36,10201,12
40,11291,12
44,10130,12
48,11532,12
52,8519,12
56,6441,12
60,12898,12
1,859,16
2,658,16
4,861,16
8,1099,16
12,1545,16
16,3991,16
20,3289,16
24,3814,16
28,4041,16
32,6459,16
36,10995,16
40,11984,16
44,9244,16
48,11746,16
52,9359,16
56,8832,16
60,14875,16
1,625,24
2,740,24
4,809,24
8,1051,24
12,2020,24
16,2916,24
20,4213,24
24,3117,24
28,4124,24
32,5415,24
36,5660,24
40,5250,24
44,5705,24
48,8855,24
52,9094,24
56,8633,24
60,7266,24
