Kmeans, Time(ms),MODE
1,154,TBB
2,165,TBB
4,293,TBB
8,312,TBB
12,410,TBB
16,462,TBB
20,532,TBB
24,585,TBB
28,655,TBB
32,557,TBB
36,428,TBB
40,758,TBB
44,596,TBB
48,751,TBB
52,808,TBB
56,582,TBB
60,889,TBB
1,228,SEQUENTIAL
2,445,SEQUENTIAL
4,1827,SEQUENTIAL
8,1979,SEQUENTIAL
12,5367,SEQUENTIAL
16,4294,SEQUENTIAL
20,5182,SEQUENTIAL
24,11513,SEQUENTIAL
28,4979,SEQUENTIAL
32,5593,SEQUENTIAL
36,6734,SEQUENTIAL
40,14501,SEQUENTIAL
44,9161,SEQUENTIAL
48,9773,SEQUENTIAL
52,10494,SEQUENTIAL
56,9841,SEQUENTIAL
60,8899,SEQUENTIAL
1,143,OPEN_MP
2,205,OPEN_MP
4,399,OPEN_MP
8,480,OPEN_MP
12,654,OPEN_MP
16,930,OPEN_MP
20,526,OPEN_MP
24,512,OPEN_MP
28,1248,OPEN_MP
32,647,OPEN_MP
36,714,OPEN_MP
40,790,OPEN_MP
44,847,OPEN_MP
48,571,OPEN_MP
52,1061,OPEN_MP
56,892,OPEN_MP
60,1235,OPEN_MP
