Kmeans, Time(ms),MODE
1,13,TBB
2,3,TBB
4,1,TBB
8,2,TBB
12,3,TBB
16,7,TBB
20,4,TBB
24,3,TBB
28,4,TBB
32,4,TBB
36,5,TBB
40,5,TBB
44,7,TBB
48,7,TBB
52,6,TBB
56,5,TBB
60,4,TBB
1,6,SEQUENTIAL
2,4,SEQUENTIAL
4,2,SEQUENTIAL
8,7,SEQUENTIAL
12,9,SEQUENTIAL
16,10,SEQUENTIAL
20,5,SEQUENTIAL
24,8,SEQUENTIAL
28,7,SEQUENTIAL
32,10,SEQUENTIAL
36,9,SEQUENTIAL
40,10,SEQUENTIAL
44,11,SEQUENTIAL
48,12,SEQUENTIAL
52,10,SEQUENTIAL
56,13,SEQUENTIAL
60,12,SEQUENTIAL
1,12,OPEN_MP
2,2,OPEN_MP
4,1,OPEN_MP
8,1,OPEN_MP
12,1,OPEN_MP
16,1,OPEN_MP
20,1,OPEN_MP
24,5,OPEN_MP
28,1,OPEN_MP
32,1,OPEN_MP
36,2,OPEN_MP
40,2,OPEN_MP
44,1,OPEN_MP
48,2,OPEN_MP
52,2,OPEN_MP
56,2,OPEN_MP
60,1,OPEN_MP
