Kmeans, Time(ms),MODE
1,257,TBB
2,493,TBB
4,771,TBB
8,733,TBB
12,1405,TBB
16,1025,TBB
20,2455,TBB
24,2193,TBB
28,2793,TBB
32,4210,TBB
36,4696,TBB
40,4876,TBB
44,7474,TBB
48,6618,TBB
52,8603,TBB
56,10964,TBB
60,8897,TBB
1,269,OPEN_MP
2,580,OPEN_MP
4,686,OPEN_MP
8,692,OPEN_MP
12,664,OPEN_MP
16,806,OPEN_MP
20,2970,OPEN_MP
24,1977,OPEN_MP
28,3491,OPEN_MP
32,4774,OPEN_MP
36,4410,OPEN_MP
40,7484,OPEN_MP
44,7349,OPEN_MP
48,6127,OPEN_MP
52,5597,OPEN_MP
56,7115,OPEN_MP
60,8307,OPEN_MP
1,544,Sequential
2,2293,Sequential
4,4712,Sequential
8,5491,Sequential
12,12992,Sequential
16,18350,Sequential
20,21197,Sequential
24,45160,Sequential
28,42467,Sequential
32,29045,Sequential
36,48519,Sequential
40,77347,Sequential
44,61634,Sequential
48,74655,Sequential
52,104987,Sequential
56,82965,Sequential
60,109958,Sequential
